policy_number	accepts_policy_number	quote_persist_reference	policy_transaction_type_id	ownership	claim_free_year_buildings	claim_free_year_contents	property_type	property_sub_type	exterior_wall_type	property_built_era	flat_roof	listed_building	roof_type	employment_status	property_built_year	claims_history_count	voluntary_excess_amount	compulsory_excess_amount	policy_excess_amount	subsidence_excess_amount	escape_of_water_excess_amount	policyholder_age	accepts_coverage_product_id	preferred_payment_schedule_id	accepts_payment_schedule_id	contract_renewal_flag	floodre_ceded_flag	auto_renewal_intent_flag	flat_roof	cais_group_risk	credit_score	experian_point_of_quote_score	quote_to_inception_banding	no_of_bedrooms
	8090384614	DLI60000001850	2	Owned	2	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090384622	DLI60000001851	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384630	DLI60000001852	2	Owned	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384648	DLI60000001853	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384663	DLI60000001854	2	Mortgaged	1	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1874		150	100	250	1000	450	74	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090384671	DLI60000001855	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384697	DLI60000001856	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384713	DLI60000001857	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384739	DLI60000001858	2	Owned	3	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1956		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384754	DLI60000001859	2	Mortgaged	4	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090384770	DLI60000001860	2	Owned	5+	2	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384788	DLI60000001862	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384804	DLI60000001866	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384812	DLI60000001867	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384820	DLI60000001868	2	Mortgaged	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384838	DLI60000001869	2	Owned	3	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1956		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384846	DLI60000001870	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384853	DLI60000001871	2	Mortgaged	4	1	Town House	Semi-Detached Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090384861	DLI60000001873	2	Owned	3	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090384879	DLI60000001874	2	Owned	5+	2	Town House	Semi-Detached Town House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384887	DLI60000001876	2	Mortgaged	1	1	Town House	End Terraced Town House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384895	DLI60000001879	2	Owned	3	3	House	Mid Terraced House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384903	DLI60000001878	2	Mortgaged	4	0	House	End-Terraced House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1890		150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090384911	DLI60000001881	2	Mortgaged	2	NO_INS12	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	1891		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090384945	DLI60000001882	2	Mortgaged	2	1	House	Link Detached House	Brick		None	NOT_LIS	TILE	Self-employed (full time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090385108	DLI60000001886	2	Mortgaged	5+	1	House	Detached House	Brick		None	NOT_LIS	TILE	Self-employed (part-time)	2011		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090385181	DLI60000001887	2	Mortgaged	NO_INS	2	House	End-Terraced House	Brick		None	NOT_LIS	TILE	Employed (Full time)	2012		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090385231	DLI60000001888	2	Owned	0	2	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	2013		150	100	250	1000	450	32	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090385280	DLI60000001889	2	Mortgaged	3	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	2003		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090385348	DLI60000001890	2	Owned	4	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1991		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090385397	DLI60000001891	2	Mortgaged	5+	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090385447	DLI60000001893	2	Mortgaged	NO_INS	2	House	Mid Terraced House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090385595	DLI60000001895	2	Mortgaged	0	2	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090385611	DLI60000001897	2	Owned	3	1	House	Semi-Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1986		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090385652	DLI60000001898	2	Mortgaged	5+	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090385678	DLI60000001899	2	Mortgaged	NO_INS	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	2000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090385736	DLI60000001900	2	Mortgaged	0	2	House	End-Terraced House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1890		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090385769	DLI60000001901	2	Mortgaged	5+	1	Maisonette	Maisonette	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1891	1	150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090385827	DLI60000001903	2	Mortgaged	NO_INS	NO_INS	House	Link Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090385975	DLI60000001907	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386023	DLI60000001910	2	Owned	2	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090386049	DLI60000001911	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386072	DLI60000001913	2	Owned	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386106	DLI60000001915	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386148	DLI60000001916	2	Mortgaged	1	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1874		150	100	250	1000	450	74	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090386171	DLI60000001917	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386205	DLI60000001918	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386213	DLI60000001919	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386254	DLI60000001920	2	Owned	3	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1956		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386288	DLI60000001921	2	Mortgaged	4	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090386312	DLI60000001922	2	Owned	5+	2	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386338	DLI60000001923	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386353	DLI60000001924	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386361	DLI60000001926	2	Owned	3	3	House	Mid Terraced House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386395	DLI60000001927	2	Mortgaged	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386429	DLI60000001928	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386437	DLI60000001930	2	Owned	3	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090386445	DLI60000001932	2	Mortgaged	0	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386452	DLI60000001933	2	Mortgaged	4	0	House	End-Terraced House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1890		150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090386460	DLI60000001934	2	Mortgaged	2	NO_INS12	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	1891		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090386478	DLI60000001935	2	Mortgaged	2	1	House	Link Detached House	Brick		None	NOT_LIS	TILE	Self-employed (full time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386486	DLI60000001936	2	Mortgaged	5+	1	House	Detached House	Brick		None	NOT_LIS	TILE	Self-employed (part-time)	2011		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386544	DLI60000001938	2	Mortgaged	NO_INS	2	House	End-Terraced House	Brick		None	NOT_LIS	TILE	Employed (Full time)	2012		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386551	DLI60000001939	2	Owned	0	2	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	2013		150	100	250	1000	450	32	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090386569	DLI60000001940	2	Mortgaged	3	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	2003		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090386577	DLI60000001941	2	Owned	4	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1991		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386585	DLI60000001942	2	Mortgaged	5+	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386593	DLI60000001943	2	Mortgaged	NO_INS	2	House	Mid Terraced House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386601	DLI60000001944	2	Mortgaged	0	2	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386619	DLI60000001945	2	Owned	3	1	House	Semi-Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1986		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090386627	DLI60000001946	2	Mortgaged	5+	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090386635	DLI60000001947	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386643	DLI60000001948	2	Owned	2	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090386650	DLI60000001949	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386676	DLI60000001950	2	Owned	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386700	DLI60000001952	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386726	DLI60000001953	2	Mortgaged	1	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1874		150	100	250	1000	450	74	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090386734	DLI60000001954	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386742	DLI60000001955	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386759	DLI60000001956	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386767	DLI60000001957	2	Owned	3	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1956		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386775	DLI60000001958	2	Mortgaged	4	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
